id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	6	15	Initially	10	10	7	1	1	0.4	initially	['NNP']	['n']	Initially	initially	9.0	1	0.058823529411764705	0.10294117647058823	0.14705882352941177	0.1111111111111111	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	True	0.0	0.19999999999999996	0.625	0.45555555555555555	0.21666666666666656	0.6666666666666667	0.4888888888888889	4.0	5.0	1.25	5.0	3.0	4.0	0.4444444444444444	0.4444444444444444	0.5555555555555556	9.0	0.0	0.0	3.5	3.5	0.175	misc	2	9	0.2222222222222222	10.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	397.0	2.576	1.62	9.61	1.0	2.0	9.0	0.0	0.0	0.0	0.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	1.0	1.0	1.0	1.0	105806.5	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	9.0	24.0	204790.0	13.0	18.0	6.0	0.0	4.0	211613.0	12.262514413752093	489.0	6.192362489474872	3824.0	8.249052274171293	3824.0	8.249052274171293	3.317	2375031.6666666665	14.680521328695324	554393.6666666666	13.225630303031155	1620.6666666666667	2009.0	94.0	3244.0	0.6850339661054734	0.9377800067271251	4.2086709015759606e-05	8.914530363140356e-05	0.0576511128707727	0.11043079450294134	0.15080581071728277	0.12269393901631012	0.11212846402746761	1.0942265202728036	0.12645830804413816	0.10372515167477706	1.2191672511662295	0.0	0.0	1	1	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	32	42	considered	10	10	2	3	1	0.25	considered	['VBN']	['v']	consider	consider	10.0	1	0.3137254901960784	0.3627450980392157	0.4117647058823529	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.1428571428571429	0.8181818181818181	0.4314574314574314	0.1428571428571429	0.8484848484848485	0.44155844155844165	3.0	4.0	0.6666666666666666	6.0	2.0	4.0	0.4	0.3	0.4	8.0	0.19999999999999996	2.0	0.0	0.0	0.0	ROOT	9	9	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	439.0	2.085	1.97	8.5	10.0	3.0	6.566666666666666	-3.4333333333333336	0.8	8.0	3.9	31.4	2.1	2.0	4.7	0.0	9.0	1.0	0.0	0.0	0.9	0.1	0.0	3.321928094887362	0.4689955935892812	3.169925001442312	0.9	1.0	0.8375	0.8974262236250035	0.0834707291096636	0.0834707291096636	100455.66666666667	0.2575099631551245	0.0	1.0	0.0	1.0	0.0	1.0	1.1023592676634235	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	4.0	4.0	52070.0	9.0	0.0	0.0	0.0	10.0	390104.0	12.87416864922326	3335.0	8.112227958349724	8617.0	9.061492275239766	28271.0	10.249591823249144	4.365	16966614.0	16.646758088722088	1054050.0	13.868150445288453	1595.6666666666667	2009.0	953.0	4935.0	0.1823693700657134	0.7566802680648057	8.958566148600488e-05	6.617461791596847e-05	0.0649426414670816	0.1299198734553323	0.18249343144234098	0.14954803824009788	0.13121719465347886	1.1396984871916176	0.15500430864898412	0.11444150841188978	1.3544413281508279	0.0	0.0	1	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	43	50	victims	10	10	4	2	1	0.3	victims	['NNS']	['n']	victim	victim	7.0	1	0.4215686274509804	0.45588235294117646	0.49019607843137253	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.11111111111111116	0.6875	0.4328703703703704	0.12962962962962965	0.6875	0.42978395061728397	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	0.5	0.5	0.025	misc	0	9	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	5.333333333333333	-1.666666666666667	1.0	2.0	7.5	49.5	7.5	1.0	8.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	1.0	1.0	1.0	22519.333333333332	0.3935088914906134	0.0	1.0	0.0	1.0	0.0	1.0	1.6844847378800814	0.5	0.5	1.0	250.0	0.0	1.0	6.4905	0.0005865103964287974	dbo:notype	1.0	250.0	0.0	1.0	6.4905	0.0005865103964287974	dbo:notype	15.0	15.0	4740.0	4.0	0.0	0.0	0.0	2.0	57227.0	10.954781093969759	561.0	6.329720905522696	45.0	3.8066624897703196	6501.0	8.77971129020447	3.5	2409642.6666666665	14.694989023380923	480284.3333333333	13.082133568618596	1644.3333333333333	2009.0	671.0	3597.0	0.11547482051749514	0.1517953918436128	8.66418916750665e-05	9.295391473448089e-05	0.047831022967478175	0.0905050810909267	0.13827666225398988	0.11317283243109384	0.11648107979377159	0.9715984143645048	0.11086851492604786	0.11810658356820937	0.9387157902338158	0.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	60	66	status	10	10	3	1	1	0.2	status	['NN']	['n']	status	status	6.0	1	0.5882352941176471	0.6176470588235294	0.6470588235294118	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	6.0	0.33333333333333337	0.9166666666666666	0.6666666666666666	0.36111111111111116	0.9444444444444444	0.6666666666666666	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	4.0	4.0	0.2	nsubjpass	2	9	0.2222222222222222	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	359.0	2.307	2.24	11.63	2.0	2.0	7.25	1.25	1.0	2.0	68.5	53.0	4.0	1.0	69.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4829396121769003	0.4829396121769003	0.4829396121769003	212627.0	1.1389369486150764	0.5	0.0	0.5	0.0	0.6743362924482388	0.0	0.3256637075517613	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	20.0	63.0	9695.0	10.0	97.0	10.0	60.0	13.0	186689.0	12.13719940974373	1188.0	7.080026499922591	2.0	0.6931471805599453	8688.0	9.069698042173716	4.167	5337699.4	15.49030529413503	469884.0	13.06024113471337	1725.6	2009.0	525.0	3354.0	0.3203603241727233	0.7438580834281485	5.456706644338377e-05	9.104960918294222e-05	0.06407872213053971	0.10397798456505156	0.08769745331640665	0.11107478183392816	0.10228529511326549	1.0859310882461612	0.11338917322210629	0.09374783023389406	1.2095125075343984	0.0	1.0	0	0	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	83	90	changed	10	10	0	2	1	0.1	changed	['VBN']	['v']	change	change	7.0	1	0.8137254901960784	0.8480392156862745	0.8823529411764706	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.0	0.25	0.16666666666666666	0.0	0.27083333333333337	0.15972222222222224	1.0	2.0	0.4	5.0	1.0	2.0	0.2857142857142857	0.14285714285714285	0.2857142857142857	6.0	0.1428571428571429	1.0	9.0	9.0	0.45	conj	4	9	0.4444444444444444	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	13.0	2.0	6.423076923076923	-0.5769230769230766	0.46153846153846156	6.0	48.30769230769231	53.84615384615385	1.0	3.0	48.76923076923077	0.0	10.0	3.0	0.0	0.0	0.7692307692307693	0.23076923076923078	0.0	3.7004397181410926	0.7793498372920851	3.321928094887362	0.7692307692307693	0.9821428571428571	0.8846153846153846	0.873091154481901	0.873091154481901	0.873091154481901	150396.11538461538	0.6530528638437122	0.5	0.5	0.5	0.5	0.7219726891273823	0.2780273108726177	0.6303479686546288	0.5384615384615384	0.5	1.0	1101.0	0.0	1.0	27.279	0.002465051552912898	dbo:notype	1.0	1101.0	0.0	1.0	27.279	0.002465051552912898	dbo:notype	26.0	26.0	208246.0	11.0	0.0	0.0	0.0	24.0	230297.0	12.34712505923674	4561.0	8.4252971767117	6757.0	8.818334283552174	28210.0	10.247431803996042	3.5	8932623.333333334	16.005220676042523	1006898.0	13.822384875607167	1631.0	2009.0	3188.0	15833.0	-0.23135812418639257	-0.11362242393235422	7.374756661777913e-05	9.223980015265389e-05	0.0548194996388918	0.14478472305140244	0.11961397315522908	0.1443799955387266	0.14263375495790045	1.0122428283637457	0.1458893773031668	0.1443809712937296	1.010447401731136	1.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	94	101	suspect	10	10	3	2	1	0.25	suspect	['VB']	['v']	suspect	suspect	7.0	1	0.9215686274509803	0.9558823529411765	0.9901960784313726	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	7.0	0.0	1.0	0.5370370370370371	0.0	1.0	0.5370370370370371	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	6.5	11.5	0.575	misc	1	9	0.1111111111111111	8.5	488.0	379.0	377.0	400.0	400.0	472.0	1.0	436.0	2.344	2.59	8.58	6.0	2.3333333333333335	7.071428571428571	0.07142857142857117	0.8333333333333334	5.0	1.0	52.166666666666664	4.666666666666667	3.0	1.8333333333333333	2.0	3.0	1.0	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	2.584962500721156	1.4591479170272448	1.584962500721156	0.5	0.5555555555555556	0.6666666666666666	1.0	1.0	1.0	11341.714285714286	0.6434650111037267	0.0	0.5	0.0	0.5	0.0	0.02251552795031056	0.9774844720496895	0.0	0.5	1.0	530.0	0.0	1.0	10.1092	0.0009135121946811491	dbo:notype	1.0	530.0	0.0	1.0	10.1092	0.0009135121946811491	dbo:notype	31.0	75.0	12055.0	9.0	30.0	12.0	291.0	7.0	17626.0	9.777130363659605	162.0	5.087596335232384	490.0	6.194405391104672	3983.0	8.289790583181643	4.645	1978748.6666666667	14.497975216351064	526739.3333333334	13.174461081500953	1637.3333333333333	2009.0	1297.0	5111.0	0.14715298303928526	0.22450999776779135	5.235923908517999e-05	5.141624989154385e-05	0.05512396189863322	0.08594689714863409	0.14348625034596063	0.08808459505941403	0.0889550009812885	0.9902152109238067	0.08666943607062544	0.0879784456810457	0.9851212464565935	0.0	0.0	0	0	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	40	52	subsequently	10	10	10	8	1	0.9	subsequently	['RB']	['r']	subsequently	subsequently	12.0	1	0.5263157894736842	0.6052631578947368	0.6842105263157895	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.16666666666666663	0.08333333333333333	0.0	0.13888888888888884	0.07407407407407407	4.0	5.0	0.7142857142857143	7.0	3.0	5.0	0.41666666666666663	0.3333333333333333	0.4166666666666667	12.0	0.0	0.0	0.0	0.0	0.0	advmod	0	6	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	399.0	2.328	1.46	8.5	1.0	6.0	8.166666666666666	-3.833333333333334	0.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.057029916116101254	0.024553225550611516	0.024553225550611516	861738.6666666666	4.597091893256798	0.5	0.3333333333333333	0.5	0.3333333333333333	0.9594549822527593	0.01289333865558788	0.027651679091652823	0.0	0.5	1.0	169.0	0.0	1.0	4.69771	0.00042450593242547195	dbo:notype	1.0	169.0	0.0	1.0	4.69771	0.00042450593242547195	dbo:notype	25.0	25.0	1638398.0	17.0	0.0	0.0	0.0	1.0	187453.0	12.141283426303795	293.0	5.680172609017068	3677.0	8.209852481301272	3677.0	8.209852481301272	3.063	2632488.0	14.78343996457532	618642.0	13.33528203217566	1628.3333333333333	2009.0	51.0	734.0	0.7755146370055614	0.9845851820024585	1.3706928182181819e-05	2.6303220430627756e-05	0.05090808150691279	0.130627456232095	0.23879562523325565	0.14161073026590854	0.11703704572048194	1.2099650106011357	0.146610859207058	0.09372363636923309	1.564289061827165	0.0	0.0	1	1	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	23	26	man	10	10	0	0	0	0.0	man	['NN']	['n']	man	man	3.0	1	0.3026315789473684	0.3223684210526316	0.34210526315789475	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.16666666666666663	1.0	0.45555555555555555	0.16666666666666663	1.0	0.45555555555555555	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	2.0	5.0	0.29411764705882354	appos	3	6	0.5	3.0	623.0	618.0	567.0	607.0	400.0	3.5	1.0	397.0	2.576	4.79	3.11	13.0	2.5384615384615383	7.0606060606060606	4.0606060606060606	1.2307692307692308	16.0	6.0	62.38461538461539	8.153846153846153	2.0	8.923076923076923	11.0	2.0	0.0	0.0	0.8461538461538461	0.15384615384615385	0.0	0.0	3.7004397181410926	0.6193821946787638	3.4594316186372978	0.8461538461538461	0.9984	0.9903846153846154	0.2698554242570883	0.02128739410980335	0.2698554242570883	227150.24242424243	0.5474911421119238	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.38461538461538464	0.5	1.0	2071.0	0.0	1.0	27.5151	0.0024863865971462913	dbo:notype	1.0	2071.0	0.0	1.0	27.5151	0.0024863865971462913	dbo:notype	70.0	169.0	8171.0	11.0	1207.0	15.0	7355.0	138.0	414893.0	12.935775934643324	5609.0	8.632127729508337	8.0	2.0794415416798357	97985.0	11.492569684713155	6.266	31822844.875	17.275694982125774	655025.375	13.392429254325013	1657.75	2009.0	8054.0	30851.0	-0.04468398613507607	-0.1719239837496891	0.00038080422288685664	0.00022494609327550433	0.055522569826564915	0.18253914804405796	0.2873446397593702	0.14459719327790344	0.17823712420320437	0.8112630515349386	0.13627171726184184	0.21402887900661915	0.6366978040268455	1.0	0.0	0	0	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	33	38	woman	10	10	0	0	0	0.0	woman	['NN']	['n']	woman	woman	5.0	1	0.4342105263157895	0.46710526315789475	0.5	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.0	0.19999999999999996	0.1333333333333333	0.0	0.20000000000000007	0.11111111111111116	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	4.0	1.5	0.08823529411764706	misc	1	6	0.16666666666666666	3.0	623.0	580.0	626.0	583.0	640.0	258.0	1.0	397.0	2.433	4.46	4.95	4.0	2.75	8.090909090909092	3.0909090909090917	1.25	5.0	14.5	52.0	8.25	1.0	16.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	69233.18181818182	0.3656089954700039	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0.5	1.0	8640.0	0.0	1.0	42.3831	0.003829925087879418	dbo:notype	1.0	8640.0	0.0	1.0	42.3831	0.003829925087879418	dbo:notype	48.0	48.0	8168.0	9.0	224.0	15.0	2431.0	33.0	189364.0	12.151426367750144	2983.0	8.000684784514748	12.0	2.4849066497880004	63087.0	11.052270005116814	5.638	12246291.833333334	16.32073374164686	542583.1666666666	13.204096655258475	1685.1666666666667	2009.0	5925.0	13889.0	-0.12057756419469123	-0.18897491809064604	0.0001936601900102221	0.00012413691814092647	0.05011427333846893	0.13883459630575842	0.15865449943866042	0.11444806514773334	0.12949554072324154	0.8837992760872921	0.10676051158979227	0.1409033960683368	0.7576858654138786	1.0	0.0	0	0	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	69	75	wounds	10	10	2	1	1	0.15	wounds	['NNS']	['n']	wound	wound	6.0	1	0.9078947368421053	0.9473684210526315	0.9868421052631579	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.1428571428571429	0.33333333333333337	0.2142857142857143	0.09523809523809512	0.2777777777777777	0.17372134038800693	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	5.0	0.16666666666666663	1.0	2.5	2.5	0.14705882352941177	misc	2	6	0.3333333333333333	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	400.0	2.434	4.19	8.5	6.0	2.6666666666666665	6.0	0.0	1.0	6.0	5.0	44.666666666666664	6.5	2.0	6.0	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.5454545454545454	0.6458333333333334	0.18146568842624528	0.1706932230966226	0.1706932230966226	17575.5	1.0122386684328746	1.0	0.0	1.0	0.0	1.0	0.0	0.08173131237055169	0.5	0.5	1.0	1183.0	1.0	2.0	33.635	0.0030394079321905245	dbo:misc	1.0	1183.0	1.0	2.0	33.635	0.0030394079321905245	dbo:misc	43.0	43.0	9482.0	5.0	8.0	4.0	0.0	0.0	17363.0	9.762096784344138	188.0	5.236441962829949	5.0	1.6094379124341003	1263.0	7.141245122350491	4.148	1533017.0	14.242748247159719	391539.0	12.877840406309803	1646.0	2009.0	504.0	1054.0	0.06619261838280921	0.6727093763207102	1.6190733960161073e-05	2.22565711336081e-05	0.045420878100531525	0.10601884093578988	0.2135337723049852	0.08848438539909927	0.09205512763968907	0.9612108273363548	0.08178894845164474	0.08627717340872323	0.9479789986185998	0.0	0.0	0	0	0	0	0	0	0.0	0.0
