id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	4	11	teenage	10	10	0	0	0	0.0	teenage	['NN']	['n']	teenage	teenage	7.0	1	0.036036036036036036	0.06756756756756757	0.0990990990990991	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.09999999999999998	0.6875	0.32310606060606056	0.09999999999999998	0.6458333333333334	0.2890151515151515	2.0	4.0	1.3333333333333333	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.5714285714285714	7.0	0.0	0.0	1.0	15.0	0.8333333333333334	amod	0	5	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	412.0	2.334	3.52	6.94	1.0	4.0	7.25	0.25	0.0	0.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.625	0.9417257478817223	0.9417257478817223	0.9417257478817223	13158.25	0.6040327763496144	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	124.0	204.0	44998.0	10.0	0.0	0.0	0.0	2.0	21784.0	9.988931034353595	343.0	5.8377304471659395	1134.0	7.033506484287697	1134.0	7.033506484287697	3.837	340391.25	12.737850970298096	114326.5	11.646813668930015	1831.0	2009.0	273.0	2024.0	-0.12035139268125883	0.4624063070986424	2.3090194454547897e-05	3.415848083072473e-05	0.08314845330918953	0.08160672738633497	0.1682030649932223	0.09651077660089351	0.08960647008441341	1.0770514284289507	0.10049946314541214	0.08743669544957759	1.1493968593926047	0.0	0.0	0	0	0	0	0	0	0.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	47	58	Londonderry	10	10	1	0	1	0.05	londonderry	['NNP']	['n']	Londonderry	londonderry	11.0	1	0.42342342342342343	0.47297297297297297	0.5225225225225225	0.09090909090909091	False	0.0	0.0	0.0	1.1	1.0	0	True	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	0.5714285714285714	11.0	1.0	0.0	0.0	0.36363636363636365	0.36363636363636365	11.0	0.0	0.0	2.5	6.5	0.3611111111111111	misc	1	5	0.2	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	3873.0	8.261784679514752	24.0	3.1780538303479458	313.0	5.746203190540153	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	366.0	0.33222529179307614	0.9590839134370581	1.5332134431970714e-08	1.1901909697116632e-07	0.05717365530814018	0.11272516159824775	0.11014148668158152	0.1161140970095101	0.10772123699489491	1.0779127704875218	0.12074711616852332	0.10411723584799808	1.159722645199719	0.0	0.0	0	1	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	12	16	girl	10	10	0	0	0	0.0	girl	['NN']	['n']	girl	girl	4.0	1	0.10810810810810811	0.12612612612612611	0.14414414414414414	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.30000000000000004	0.18333333333333335	0.0	0.30000000000000004	0.19722222222222227	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	14.0	0.7777777777777778	compound	0	5	0.0	4.0	645.0	607.0	634.0	587.0	512.0	183.0	1.0	409.0	2.436	4.85	4.0	5.0	3.0	7.133333333333334	3.1333333333333337	1.2	6.0	6.6	33.8	9.2	1.0	7.8	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.975	0.4595602439562866	0.4306933813961383	0.4306933813961383	72549.66666666667	0.5445813097534673	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.513667725331289	0.486332274668711	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	119.0	167.0	8169.0	10.0	220.0	15.0	4058.0	44.0	133221.0	11.79976468231942	1900.0	7.549609165154532	2.0	0.6931471805599453	25366.0	10.141164973627374	5.745	5101148.0	15.444976170403008	341704.14285714284	12.74170056228257	1715.7142857142858	2009.0	6143.0	14056.0	-0.07133871518127499	-0.5769402203649271	8.032505228909456e-05	7.236361095846912e-05	0.045922839285028966	0.041519079056770554	0.0411563759344524	0.030730701338011698	0.03470156183164271	0.885571130403411	0.02965398944345299	0.038520257112394506	0.7698284400576171	1.0	0.0	0	0	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	17	21	shot	10	10	0	0	0	0.0	shot	['NN']	['n']	shot	shot	4.0	1	0.15315315315315314	0.17117117117117117	0.1891891891891892	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.10317460317460318	0.0	0.16666666666666663	0.10317460317460318	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	13.0	13.0	0.7222222222222222	nsubj	5	5	1.0	7.0	531.0	467.0	535.0	433.0	400.0	3.5	1.0	442.0	2.445	4.44	5.84	38.0	2.473684210526316	5.627659574468085	1.627659574468085	0.9736842105263158	37.0	1.5789473684210527	43.55263157894737	5.052631578947368	3.0	2.6578947368421053	17.0	20.0	1.0	0.0	0.4473684210526316	0.5263157894736842	0.02631578947368421	0.0	5.247927513443588	1.1446267187329797	4.087462841250339	0.4473684210526316	0.36153846153846153	0.9375	0.13553943825997328	0.13553943825997328	0.13553943825997328	67006.0425531915	0.3962345884747024	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6052631578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	27.0	52202.0	10.0	112.0	13.0	793.0	8.0	169107.0	12.038286929653788	1722.0	7.451241684987676	2185.0	7.68937110752969	4924.0	8.501876487304344	5.356	6027307.333333333	15.61181092391992	673823.3333333334	13.42072323881973	1612.3333333333333	2009.0	4236.0	10608.0	0.09668181718903779	0.6028536376509626	0.0001770094920171019	0.0001979287582630496	0.06320308664788968	0.06529860074358142	0.13797630242971673	0.07574460893643814	0.08783048717516907	0.8623954092998839	0.06447311226929438	0.08412626017450187	0.7663850994393279	1.0	0.0	0	0	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	22	26	dead	10	10	0	0	0	0.0	dead	['JJ']	['a']	dead	dead	4.0	1	0.1981981981981982	0.21621621621621623	0.23423423423423423	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.055555555555555546	0.0	0.16666666666666663	0.055555555555555546	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.0	12.0	0.6666666666666666	amod	1	5	0.2	4.0	581.0	429.0	520.0	497.0	400.0	3.5	1.0	422.0	2.44	4.07	5.17	21.0	1.7142857142857142	5.083333333333333	1.083333333333333	0.09523809523809523	2.0	0.047619047619047616	40.76190476190476	0.47619047619047616	4.0	0.19047619047619047	2.0	0.0	17.0	2.0	0.09523809523809523	0.0	0.8095238095238095	0.09523809523809523	4.392317422778761	0.8929427417665807	4.087462841250339	0.8095238095238095	0.4576271186440678	0.5476190476190477	0.06624327495577183	0.005689000993065699	0.005689000993065699	100486.72222222222	0.6888219398021841	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	53.0	26082.0	8.0	174.0	15.0	931.0	8.0	145882.0	11.890553354727183	2518.0	7.831220214604293	816.0	6.704414354964107	1152.0	7.049254841255837	5.652	9896212.25	16.10766264088428	846705.75	13.649108510678527	1620.25	2009.0	5926.0	13444.0	-0.1653394529429103	0.20293150552043304	0.00011607958978445028	8.378944426770108e-05	0.0657006369344814	0.09092619357688515	0.08726097385625556	0.09740114723745073	0.09536832301747632	1.021315507661825	0.09454572974771612	0.0840080259428132	1.1254368697114279	1.0	0.0	1	0	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	30	38	Bellaghy	10	10	0	0	0	0.0	bellaghy	['NNP']	['n']	Bellaghy	bellaghy	8.0	1	0.2702702702702703	0.3063063063063063	0.34234234234234234	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.8125	0.8125	0.8125	0.7708333333333334	0.7708333333333334	0.7708333333333334	3.0	3.0	0.6	8.0	1.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	0.5	9.5	0.5277777777777778	misc	4	5	0.8	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	143.0	4.962844630259907	1.0	0.0	7.0	1.9459101490553132	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	5.0	0.27741969774158015	0.27741969774158015	1.5332134431970714e-08	1.1901909697116632e-07	0.04464407704698783	0.10250806255526944	0.05459819530907529	0.07619774661553959	0.08197021217015321	0.9295784968491825	0.07403005028936067	0.08543324295141477	0.8665251105060005	0.0	0.0	0	1	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	40	46	County	10	10	0	0	0	0.0	county	['NNP']	['n']	County	county	6.0	1	0.36036036036036034	0.38738738738738737	0.4144144144144144	0.16666666666666666	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	5.0	0.0	0.5833333333333333	0.31349206349206343	0.0	0.5555555555555556	0.3280423280423281	2.0	3.0	1.0	6.0	1.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	8.0	0.4444444444444444	compound	0	5	0.0	11.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	423.0	2.338	4.04	8.9	2.0	1.0	6.0	0.0	1.0	2.0	0.5	79.5	6.0	1.0	13.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1033448.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	35.0	103.0	3709.0	9.0	155.0	13.0	197.0	14.0	1033448.0	13.848411342372737	14019.0	9.548168831368535	2549.0	7.8434564043761155	9745.0	9.184509611941662	4.528	9040751.4	16.017252848383155	453288.8	13.024284728924604	1664.0	2009.0	920.0	5264.0	-0.046383302252753444	0.9766383197295567	5.0519382953343504e-05	5.4510746412794174e-05	0.04726418925411877	0.11574215477343112	0.13951143268077937	0.11831021907478696	0.10425922856124537	1.1347697533104955	0.1217376715420166	0.09065642718555635	1.3428465616987408	1.0	0.0	1	1	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	63	71	Saturday	10	10	0	0	0	0.0	saturday	['NNP']	['n']	Saturday	saturday	8.0	1	0.5675675675675675	0.6036036036036037	0.6396396396396397	0.125	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	6.0	0.25	0.4375	0.3333333333333333	0.22916666666666663	0.45833333333333337	0.3333333333333333	3.0	4.0	1.0	8.0	0.0	0.0	0.0	0.375	0.5	8.0	0.0	0.0	0.0	4.0	0.2222222222222222	compound	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	410.0	2.249	3.07	5.48	1.0	3.0	6.333333333333333	-1.666666666666667	1.0	1.0	0.0	89.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	36173.333333333336	0.5195675696379497	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3584408403980833	0.6415591596019167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	222.0	263.0	57.0	4.0	67.0	10.0	0.0	11.0	69622.0	11.150835888329997	630.0	6.4457198193855785	8310.0	9.025214887849494	0.0	-inf	4.676	0.0	-inf	0.0	-inf	1900.0	1900.0	1354.0	7014.0	0.1547664139131535	-0.5432327345170312	9.199280659182428e-08	5.950954848558316e-07	0.05406143961566254	0.08131982628798688	0.1695233837186326	0.0618559454091948	0.05938515431061767	1.0416062082730897	0.06315441208615889	0.05843621435009562	1.080740988931901	1.0	0.0	0	1	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	72	79	morning	10	10	0	0	0	0.0	morning	['NN']	['n']	morning	morning	7.0	1	0.6486486486486487	0.6801801801801802	0.7117117117117117	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	5.0	0.1428571428571429	0.3571428571428571	0.2380952380952381	0.09523809523809512	0.3571428571428571	0.19841269841269837	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	9.0	3.0	0.16666666666666666	nmod	2	5	0.4	4.0	605.0	515.0	579.0	510.0	400.0	3.5	1.0	429.0	2.576	3.44	4.0	4.0	5.0	8.05	1.0500000000000007	1.25	5.0	0.0	31.75	6.75	1.0	1.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.42655265044179613	0.002817170373476824	0.004333274098412031	29691.9	0.2331537742738459	0.0	0.5	0.0	0.5	0.0	0.0027252010618886895	0.49863739946905566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	57.0	3954.0	8.0	211.0	15.0	2015.0	58.0	127349.0	11.75468662800143	1330.0	7.1929342212158	99.0	4.59511985013459	21845.0	9.991727341385536	5.642	9450359.6	16.061563351655984	622022.8	13.340732026998056	1698.2	2009.0	6055.0	23028.0	0.08413894180772852	-0.775704643843162	0.000148154415016133	3.808611103077322e-05	0.0528391920890229	0.12288501293997678	0.2268070721877014	0.12487016985975373	0.12754405964676488	0.9790355599906689	0.12473874684408161	0.13195394901917765	0.9453203012965727	1.0	0.0	0	0	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	96	102	Lauren	10	10	0	0	0	0.0	lauren	['NNP']	['n']	Lauren	lauren	6.0	1	0.8648648648648649	0.8918918918918919	0.918918918918919	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	0.0	0.75	1.0	0.875	0.6944444444444444	1.0	0.8472222222222222	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	compound	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	11453.0	9.346006983397716	142.0	4.955827057601261	65.0	4.174387269895637	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	937.0	-0.0014479000265938957	0.8318125205980491	1.5332134431970714e-08	1.1901909697116632e-07	0.06333643054571818	0.11930289092866644	0.0800321817445142	0.12372124721962116	0.117875534335331	1.0495922492928884	0.12463656056114988	0.11111079516864024	1.121732234676034	0.0	0.0	0	1	0	0	0	0	0.0	0.0
