id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	25	30	slain	10	10	9	9	1	0.9	slain	['JJ']	['a']	slain	slain	5.0	1	0.16233766233766234	0.17857142857142858	0.19480519480519481	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.0	0.30000000000000004	0.15555555555555556	0.0	0.2333333333333334	0.13333333333333333	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	1.0	0.03571428571428571	dep	4	6	0.6666666666666666	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	389.0	1.913	3.43	8.5	3.0	3.3333333333333335	5.8	0.7999999999999998	0.6666666666666666	2.0	0.6666666666666666	47.333333333333336	2.0	3.0	1.3333333333333333	1.0	1.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	1.584962500721156	1.584962500721156	-0.0	0.3333333333333333	0.0	0.7916666666666666	0.013152083325332114	0.013152083325332114	0.013152083325332114	92736.3	13.5401226456417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	29.0	29.0	212558.0	11.0	0.0	0.0	32.0	0.0	6849.0	8.831857935197906	32.0	3.4657359027997265	184.0	5.214935757608986	0.0	-inf	3.26	906221.0	13.71703848463901	204022.33333333334	12.225984743958353	1579.6666666666667	2009.0	73.0	111.0	0.4514525486259964	0.9538488694177569	7.0987782420024405e-06	1.0235642339520303e-05	0.06232551315465453	0.11333483110193968	0.22177073827710636	0.10685733486830598	0.11283361538855843	0.9470345738752384	0.1058998008137398	0.12026571283360375	0.8805485646624801	0.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	12	18	people	10	10	0	0	0	0.0	people	['NNS']	['n']	people	people	6.0	1	0.07792207792207792	0.09740259740259741	0.11688311688311688	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	ROOT	4	6	0.6666666666666666	0.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	19	24	found	10	10	0	0	0	0.0	found	['VBD']	['v']	find	find	5.0	1	0.12337662337662338	0.1396103896103896	0.15584415584415584	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.125	0.3125	0.22916666666666666	0.125	0.25	0.20833333333333334	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	acl	1	6	0.16666666666666666	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	427.0	2.34	2.53	5.15	21.0	2.857142857142857	5.933333333333334	0.9333333333333336	0.8095238095238095	17.0	1.2380952380952381	43.857142857142854	2.0	3.0	2.0476190476190474	1.0	19.0	1.0	0.0	0.047619047619047616	0.9047619047619048	0.047619047619047616	0.0	4.392317422778761	0.5489544344250401	4.247927513443585	0.9047619047619048	0.9987878787878788	0.9821428571428571	1.0	0.7101167974448602	0.7101167974448602	173729.26666666666	0.2098818319907347	0.0	1.0	0.0	1.0	0.0	1.0	3.9084538964227704	0.7619047619047619	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	2.0	2.0	104108.0	9.0	536.0	15.0	2892.0	70.0	827748.0	13.626464039218112	17285.0	9.757594352355724	21030.0	9.953705268696746	98899.0	11.501854406336227	5.597	40024565.75	17.505003967319116	934557.0	13.747827899202214	1572.5	2009.0	6384.0	27764.0	-0.25626150447167617	-0.07635310667121231	0.00045309523673359853	0.00036443647492571127	0.04309980139418411	0.1390281009010605	0.20254057763844557	0.10942247434143249	0.11138362425189867	0.9823928344616354	0.105030306698317	0.10560628367861288	0.9945459970729703	1.0	1.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	113	123	discovered	10	10	5	4	1	0.45	discovered	['VBD']	['v']	discover	discover	10.0	1	0.7337662337662337	0.7662337662337663	0.7987012987012987	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.09999999999999998	0.5	0.3666666666666667	0.09999999999999998	0.5303030303030303	0.3601010101010101	3.0	4.0	0.6666666666666666	6.0	2.0	4.0	0.4	0.3	0.4	8.0	0.19999999999999996	2.0	15.0	17.0	0.6071428571428571	dep	2	6	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	384.0	2.321	2.37	8.5	9.0	5.555555555555555	7.38	-2.62	0.5555555555555556	5.0	2.6666666666666665	48.22222222222222	1.4444444444444444	2.0	3.2222222222222223	0.0	8.0	1.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	3.169925001442312	0.5032583347756457	3.0	0.8888888888888888	0.9860681114551083	1.0	0.136591273756762	0.021860546444591226	0.021860546444591226	66437.68	0.44192500848094607	0.09090909090909091	0.9090909090909091	0.09090909090909091	0.9090909090909091	0.29035235729035236	0.7096476427096476	0.22527999472528	0.2222222222222222	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	13.0	29.0	416439.0	12.0	0.0	0.0	0.0	14.0	150337.0	11.920634719763171	2546.0	7.842278779117352	3005.0	8.008032846969307	10366.0	9.246286498749653	4.459	6448468.666666667	15.679353244563638	853949.3333333334	13.6576271423612	1531.6666666666667	2009.0	1133.0	7196.0	-0.1560737752269582	0.5516711883634102	6.119054851799512e-05	7.081636269784396e-05	0.05917835213378671	0.17418389426572556	0.2346295962584834	0.16804223368775564	0.14995355850821068	1.120628515651761	0.17473896202613343	0.13584659454472303	1.286296227091702	1.0	0.0	1	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	38	50	Houston-area	10	10	0	0	0	0.0	houston-area	['NNP']	['n']	Houston-area	houston-area	12.0	1	0.24675324675324675	0.2857142857142857	0.3246753246753247	0.08333333333333333	False	0.0	0.0	0.08333333333333337	1.0	1.0	1	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	12.0	0.0	0.0	0.0	0.3333333333333333	0.5	12.0	0.0	0.0	0.0	3.0	0.10714285714285714	amod	0	6	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	122.0	4.804021044733257	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.20262905284525523	0.20262905284525523	1.5332134431970714e-08	1.1901909697116632e-07	0.06213550719223004	0.11404709425504182	0.12180771567206612	0.1151577505245936	0.11136679879162426	1.034040232583703	0.1147700808708315	0.10669388391171637	1.075695032020746	0.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	51	55	home	10	10	0	0	0	0.0	home	['NN']	['n']	home	home	4.0	1	0.33116883116883117	0.34415584415584416	0.35714285714285715	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.2142857142857143	0.07142857142857144	0.0	0.19047619047619047	0.06349206349206349	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	2.0	4.0	0.14285714285714285	nmod	2	6	0.3333333333333333	5.0	626.0	539.0	599.0	568.0	688.0	233.0	1.0	411.0	2.437	4.11	3.87	17.0	2.1176470588235294	6.027777777777778	2.0277777777777777	0.6470588235294118	11.0	1.1764705882352942	44.294117647058826	3.8823529411764706	5.0	2.3529411764705883	9.0	2.0	3.0	3.0	0.5294117647058824	0.11764705882352941	0.17647058823529413	0.17647058823529413	4.087462841250339	1.7322216637616483	3.169925001442312	0.5294117647058824	0.7407407407407407	0.9852941176470589	0.534095210652328	0.534095210652328	0.534095210652328	507573.47222222225	0.64585323277154	0.0	0.75	0.0	0.75	0.0	0.31166152388176177	0.6883384761182382	0.23529411764705882	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	1784.0	3918.0	8.0	547.0	15.0	5559.0	81.0	785896.0	13.574579747135244	7831.0	8.965845494750937	1.0	0.0	39850.0	10.592877684218362	5.888	22125437.2	16.91223850911501	939556.8	13.753163553698425	1659.2	2009.0	7452.0	33107.0	0.10741328115665039	-0.31945238550284305	0.0005810878949716901	0.0003757432891379721	0.06150779391413774	0.1375033169870518	0.1706692857027461	0.15121129975671113	0.14510971313162255	1.0420480923944362	0.14725147692174348	0.1268762803961995	1.1605910613230297	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	56	64	Saturday	10	10	0	0	0	0.0	saturday	['NNP']	['n']	Saturday	saturday	8.0	1	0.36363636363636365	0.38961038961038963	0.4155844155844156	0.125	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	6.0	0.25	0.4375	0.3333333333333333	0.22916666666666663	0.45833333333333337	0.3333333333333333	3.0	4.0	1.0	8.0	0.0	0.0	0.0	0.375	0.5	8.0	0.0	0.0	0.0	5.0	0.17857142857142858	compound	0	6	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	410.0	2.249	3.07	5.48	1.0	3.0	6.333333333333333	-1.666666666666667	1.0	1.0	0.0	89.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	36173.333333333336	0.5195675696379497	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3584408403980833	0.6415591596019167	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	222.0	263.0	57.0	4.0	67.0	10.0	0.0	11.0	69622.0	11.150835888329997	630.0	6.4457198193855785	8310.0	9.025214887849494	0.0	-inf	4.676	0.0	-inf	0.0	-inf	1900.0	1900.0	1354.0	7014.0	0.1547664139131535	-0.5432327345170312	9.199280659182428e-08	5.950954848558316e-07	0.05406143961566254	0.08131982628798688	0.1695233837186326	0.0618559454091948	0.05938515431061767	1.0416062082730897	0.06315441208615889	0.05843621435009562	1.080740988931901	1.0	0.0	0	1	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	65	70	night	10	10	0	0	0	0.0	night	['NN']	['n']	night	night	5.0	1	0.42207792207792205	0.4383116883116883	0.45454545454545453	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.25	0.5	0.3833333333333333	0.16666666666666663	0.5000000000000001	0.3666666666666667	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	4.5	6.5	0.23214285714285715	misc	1	6	0.16666666666666666	5.0	636.0	496.0	607.0	533.0	400.0	222.0	1.0	400.0	2.328	4.52	3.61	8.0	1.375	5.090909090909091	0.09090909090909083	0.875	7.0	0.25	41.25	6.125	1.0	2.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.921875	1.0	1.0	1.0	222276.72727272726	0.7715584379520399	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.625	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	9.0	44.0	3952.0	7.0	411.0	15.0	3385.0	67.0	288088.0	12.571021268001047	3306.0	8.10349427838097	8.0	2.0794415416798357	39315.0	10.579361404425617	5.937	20218036.75	16.822085672381696	938117.25	13.751630220176512	1615.5	2009.0	7381.0	25703.0	0.03720844528983425	-0.5475563495803276	0.00032084024512341915	8.343238697678759e-05	0.055247538171526875	0.05760211413752001	0.35416045685960773	0.05819879456463795	0.06074805705234082	0.9580354893407305	0.05183446461787582	0.05175620851936976	1.0015120137418252	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	72	78	police	10	10	0	0	0	0.0	police	['NN']	['n']	police	police	6.0	1	0.4675324675324675	0.487012987012987	0.5064935064935064	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.5	1.0	0.7619047619047619	0.5	1.0	0.7698412698412698	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	8.0	8.0	0.2857142857142857	nsubj	1	6	0.16666666666666666	10.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.576	4.79	5.05	2.0	3.0	7.5	1.5	1.5	3.0	4.0	42.0	6.5	2.0	6.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.8	0.9375	0.5921756954819342	0.5921756954819342	0.5921756954819342	215089.33333333334	0.6429424770604723	0.25	0.25	0.0	0.5	0.4559742234591059	0.003992070743432373	0.27001685289873084	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	20.0	358.0	470.0	6.0	155.0	12.0	618.0	9.0	334539.0	12.72050874368236	3475.0	8.153349757998892	28.0	3.332204510175204	27508.0	10.222232150439726	5.373	8232723.666666667	15.923627461605369	697183.3333333334	13.454803687197883	1646.0	2009.0	3369.0	12698.0	0.08682247678127175	0.5804185713891279	0.0005115566653227029	0.0003058790792158974	0.055587754495021784	0.1123470453303661	0.16616170364323007	0.11231010583157135	0.1143857082417479	0.9818543553903615	0.11033776776683876	0.1114941017013622	0.9896287434323594	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	82	89	Houston	10	10	0	0	0	0.0	houston	['NNP']	['n']	Houston	houston	7.0	1	0.5324675324675324	0.5551948051948052	0.577922077922078	0.14285714285714285	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.5	10.5	0.375	misc	6	6	1.0	6.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.0	9.75	2.75	0.0	0.0	0.0	146.0	12.0	1.0	2.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9873632419627275	0.9873632419627275	35219.0	0.5	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.32691508320632207	0.336542458396839	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	70438.0	11.162488169248508	617.0	6.424869023905388	390.0	5.966146739123692	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	182.0	408.0	0.17058749892661296	0.8975811832536424	1.5332134431970714e-08	1.1901909697116632e-07	0.05899218450733011	0.1314208122303546	0.15234200741524076	0.13651938449094062	0.1350802479773322	1.0106539374568657	0.13382133924642403	0.1285397447173118	1.0410891941689138	0.0	0.0	0	0	0	0	0	0	0.0	0.0
